Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
26877,B00422LMZO,"[0, 1]",2,"I can' give it more stars because Frost uses my God' name offensively - sadly all too common these days, even in children's books.Some crude language, but I guess many writers feel that acceptable, too.On a more positive note, I believe the writer has come up with a human hero, an almost credible plot ( you don't want it too credible, do you!) and lots of action. Although the storyline goalposts seem to keep changing and the ending a bit sudden and far-fetched, I am sure many readers will enjoy the ride. Lots of twists and a few subplots - one being a royal red herring. I would have given more stars for a 'cleaner' version of this story.",2013-05-02,A37GH49W6GKHQ7,Alisan,A fun story but ...,1367452800,Alisan,0,119,2013,1,0.0,0.0
508,B000OI11GK,"[0, 0]",5,"And I don't know how many more times I will read it. One thing is for certain this author could write the phone book and it would be a runaway best seller. I started reading the McKettricks sagas starting in the 1800 with Angus McKettrich and have loved them all. The writing is excellent the characters are described with a depth few authors are able to describe characters  with. For some reason in this three part series starting with Rance in ""McKettrick's Pride"", Jesse in ""McKettrick's luck and finally Keegan in ""McKettrick's Heart""' Keegan's character grips your heart, his pain becomes your pain and when joy finally finds him it becomes your joy. I have enjoyed getting to know them all but for some reason Keegan has stayed in my heart.",2013-12-19,A2JVQ0QSQRK8RC,Karin Hurt,I can't remember how many times I have read that book,1387411200,Karin Hurt,0,131,2013,0,0.0,2.0
13956,B0039NMTFO,"[0, 0]",3,"The story was quite good plot-wise. I had difficulty sometimes following which character was saying what because direct speech was not usually given its own line for easy following. A lot of swear words were included, which were unnecessary. I didn't appreciate the 'lack of editing' the author proudly apologized about at the end (Got this in January 2013). It made it seem like a rush for sales. That should not be done to the readers you are depending on for sales and word-of-mouth ads. 3 stars. It's OK. And there's a scene where he really needed to take a bath but fell asleep. Yucky.",2013-04-07,AE7M6LSVQ978A,TopDoc,"Yes, up in flames",1365292800,TopDoc,0,105,2013,0,0.0,1.0
46796,B004NBZE76,"[6, 9]",1,"When books have cuss words in them, it really upsets me.  I go ahead and read them to see what the stories are about, but I don't see what the author gets by using them.Spoiler alert: There is a rape, on stage at a bar for people to watch and do nothing about.  An Austrailian policeman gets beat up and no one does anything about that.  The F word is everywhere, and that is just the first four chapters.  I quit reading then. I do not understand why the author thought he had to use the word all the time to get his point across.Also, the errors in writting are a bit much.Sorry, but I can only give this book 1 star. I am so glad that this was a free book.",2011-08-18,A1CMTD4KV10VGQ,tjslinks,F word all over the place and I only read 4 chapters,1313625600,tjslinks,6,132,2011,9,0.6666666666666666,0.0
12829,B0036Z9YLC,"[0, 0]",2,"I enjoyed the premise of the book, but it seemed very disjointed at several points in the book . . .so much so that I e enjoyable went back to be sure that I hadn't skipped a few pages. When I got to the end, it seemed like it was the middle of the book still.  Very disappointing.",2014-04-18,A17U497ZJTLN8Z,Sara Knight,"It had great potential, but . . .",1397779200,Sara Knight,0,58,2014,0,0.0,0.0
13010,B0037BS2IQ,"[3, 3]",3,"Artist Harley Hayes normally paints landscapes, but he's looking to start painting nudes.  He hires artists' model Ryan Morgan, a man rumored to be willing to do more than just model if the price is right.  Harley's immediately attracted to Ryan, but Ryan's not gay...is he?Ryan's been down on his luck for a long time.  After taking on odd jobs and whatever he can find, he sees a notice for nude models and takes the job.  He soon finds that women are willing to pay for more than just modeling, and before he knows it his life is going out of control.  Meeting Harley only adds more chaos to his life.  Will Ryan figure out his feelings before he destroys everything?An artist falling for his straight model is a cool idea for a story, so I was really excited to read Life Class.  Unfortunately, while Life Class had an interesting storyline, hot sex scenes, and lots of conflict, I couldn't get into it.  My problem with the story wasn't the story or the conflict, but the characters.  Both Harley and Ryan manipulate each other and are cruel to each other many times.  Harley pretends not to be trying to lure Ryan into his bed, when in actuality he is.  At one point, he furthers his seduction with a move so cynical he lost any chance he had of being likeable in my eyes.  Ryan is indecisive and explosive.  He gets angry at Harley and hurts him both physically and emotionally.  By the end, he's in a position that makes it hard to see if he's with Harley because he cares or because he has to be.  The happy ending rang false for me because of that.CassieReviewed for Joyfully Reviewed",2010-07-11,A320TMDV6KCFU,MNix,Life Class,1278806400,MNix,3,289,2010,3,1.0,1.0
9356,B0030BFX5S,"[4, 4]",4,Hot sex scenes and good chemistry between the two.  Wish they had had more time to build a relationship or go on a date or two.  Near the end she finds out he used to be married--no surprise there since what she had learned about him was from viewing him interact with others at the office.  Overall worthy of four stars.,2010-02-01,AKWBRE0JKA2A1,"Amazon Customer ""Know what I like""",What an attraction!,1264982400,"Amazon Customer ""Know what I like""",4,61,2010,4,1.0,2.0
10746,B0032J0IZ8,"[2, 2]",3,"I did not expect much from this book. But at times, it seemed like I was reading the script for a really bad porn movie. Also the heroine was an idiot. She knew she was destined fo this life yet she still acted like a petulant child.",2013-03-20,A1VLCAZYFQMOGN,Amazon Customer,About what I expected,1363737600,Amazon Customer,2,47,2013,2,1.0,1.0
5591,B002GEDE2E,"[0, 0]",2,"Lets begin by saying I am a fan of this supernatural genre but this book was very disappointing. It suffers from an extreme identity crisis. Is it a supernatural story, a thriller, a comedy, a romance, a family melodrama, a cheesy graphic erotic novel or all six? At times it seemed like it had 4 writers. A better writer may have combines all that but that was not the case, the plot was messy and the end has so many silly twists and turns it gave the reader whiplash. The characters were stereotypes and barely two dimensional. The Benji character was particularly annoying with all his gay sterotypical comments. Even the most flaming gay man talks normally sometimes. I give this 2 stars based on the idea but without better execution ( and writing ) I am positive this series will be a big dud.",2011-04-20,A25TU48B0B5HEH,Miss M R,Suffers from Identity Crisis,1303257600,Miss M R,0,145,2011,0,0.0,0.0
12687,B00365FIG2,"[2, 4]",3,"If you can live with a story line that has previously been used by literally dozens of regency writers before her, and a ""mystery"" that is painfully thin, the characterizations and the writing style aren't bad. I wouldn't recommend this particular book (especially at this price), but the author's ability to write does leave room for hope if you run into one of her other books with a storyline you like.",2011-10-05,A276VR1GKWPUCV,PLB,Predictable fare without so much as a hint of originality,1317772800,PLB,2,71,2011,4,0.5,1.0
1575,B001892DGQ,"[1, 1]",5,"When Alexandra ""Sasha"" DeStephano is summoned to a special meeting to appear in front of her elders, she has no idea she is being placed into a power struggle.  She soon finds herself promoted to Tiger Queen.Colton ""Cole"" Reyes, a rogue alpha, steps in to help her.  He thinks she is their only hope to bring new leadership to the pack.  In order to protect her and get through the night he suggests she pretend to be his mate.  However, Sasha does not want to keep pretending.Tiger by the Tail is sexy and fast-paced with the alpha hero in an awkward position trying to get her pack back on track and fighting the current leadership.  Cole and Sasha's chemistry is immediate and they soon realize what they mean to each other.  I loved Sasha's wicked humor and Cole is a wonderful alpha and a perfect match for Sasha.  Tiger by the Tail is a great summer read.Vivianreviewed for Joyfully Reviewed",2008-07-08,A320TMDV6KCFU,MNix,Tiger by the Tail,1215475200,MNix,1,160,2008,1,1.0,2.0
3491,B001VLXMB6,"[1, 1]",5,"I came across this bundle and for the price decided to give it a try as I love the genre. The writing is quick witted and the author describes in wonderful details her characters. In fact, I can almost imagine already seeing many of the non-lead characters interwoven in future books! Julia Grey has truly grown throughout the series and is an engaging heroine and perfect match for Brisbane.",2011-10-08,A29ML18DL96IH6,Lillybug,Clever mystery romance,1318032000,Lillybug,1,69,2011,1,1.0,2.0
4246,B0028TXRVK,"[2, 3]",5,"Being a tri-omega werewolf, Leland Summers knew he was special and that his future held two special people for him.  He knew werewolves had soul mates, but in his case he had two and someday he would find them, but he never expected his current photography job to lead him to the both of them.Meeting first Jake and then Luke, Leland didn't think life could get any better than what his two gorgeous mates had to offer him.  When Leland finds that Jake, the alpha of the pack, was already in love with Luke, his omega, Leland starts to wonder if there was a place in their life and hearts for him.Secret Desires is a fun and enjoyable story.  Leland is just adorable and he holds his own against his big, gorgeous and very overbearing lovers. Jake and Luke are the alpha and omega of a pack that chose to be with each other after being shunned by their own birth packs.  The chosen pack were wolves that really cared for one another and I think Leland fit in with them nicely.  Leland's mother, who was also a tri-omega, was a crack up.  She was so matter of fact and blunt it seemed like nothing fazed her.  It was obvious Leland took after her and not his two fathers.  Aside from Leland, Luke and Jake's romance, I was also very interested in Ryland and Gregory and I'm excited that the author Stormy Glenn isn't letting their story end with Secret Desires.  I really liked Secret Desires and I'm looking forward to more from Ms. Glenn regarding this series and other stories.LeyReviewed for Joyfully Reviewed",2009-07-22,A320TMDV6KCFU,MNix,Secret Desires,1248220800,MNix,2,274,2009,3,0.6666666666666666,2.0
3312,B001V5JF54,"[0, 0]",5,"Once again faced with an impossible murder, Henry delves into this with all his capabilities.  If you haven't been on the Tram, it is worth a trip to the desert to take the ride.  In solving this murder, Henry and his favorite waitress, Gloria, take a ride up and again down to realize that the murder was impossible, except for one way.  Read to find out what that one way was.",2013-09-21,APDLEQJN9A9EB,Amazon Customer,Super Series,1379721600,Amazon Customer,0,71,2013,0,0.0,2.0
22190,B003VS0ITQ,"[0, 1]",2,I have no idea what David Silva was thinking when he wrote this book. I'm a huge Silva fan but this was a waste of time and money. A depressing book that makes absolutely not sense.,2013-07-21,AQZ64R6S3R1VF,Richard Newton,I Once Liked Silva,1374364800,Richard Newton,0,36,2013,1,0.0,0.0
2423,B001GS6ZJA,"[0, 0]",4,"H Beam Piper will stand as one of the greats of sci-fi/fantasy for as long as the printed word exists, whether you are a mystery/thriller, detective novel or space opera/alternative universe fan, Piper delivers. In H B's writing you will find the forerunner of many who followed in his ginormous footsteps, (federated terran space, space vikings, even his place names have been copied by later writers! Aldebaran sound familiar)? Great reading, great fun and a must for anyone who really wants to be lost in another space/time continuum!",2012-09-07,A10DW7QVN21J01,scott soulia,PIPER ROCKS,1346976000,scott soulia,0,88,2012,0,0.0,2.0
2834,B001NPDA44,"[0, 0]",4,"I bought this cover and it is good.  It is easy it protects the screen and is not at all bulky what more could you want - it is also discreet.  I should have bought a more colourful girly one but this seemed to do.I may upgrade to the totally waterproof one as the Kindle is an investment and want to look after it, This cover is great for my handbag - light and simple.",2010-03-11,A264O236DP16VA,"Aussie.Abroad ""Africa_Queen""",How good is this,1268265600,"Aussie.Abroad ""Africa_Queen""",0,75,2010,0,0.0,2.0
29418,B0045JKYVW,"[2, 4]",2,"The plot, or what I thought was a plot, was interesting, and it was a good price so I thought I would check this out while waiting for some new books to come out in other various series I am reading.  Anyway, this book is basically all sex, and sex, and more sex.  Not much of a story in between.  I like some erotic scenes, but I am saying this book was just ALL those kind of scenes.  It was just too much sex, and not enough story.  Not at all realistic as far as how things ended up either.  Skip this one!",2011-03-23,A1QFKR61QC1EKW,"T. Anderson ""MommyputdowntheKindle!""",Really kind of terrible....,1300838400,"T. Anderson ""MommyputdowntheKindle!""",2,103,2011,4,0.5,0.0
9415,B0030CMJEK,"[0, 0]",4,This book was a great book. My only disappointment was that the story was too short.  I really enjoyed the chemistry between the two characters.,2013-07-10,A1P6ZEBK1TMCYE,KDunn,A Great Read!,1373414400,KDunn,0,25,2013,0,0.0,2.0
8471,B002W83DW0,"[0, 0]",4,A turned female wolf finds love and a pack .after a rocky start our female alpha finds a mate and pack justice,2013-11-18,A1OKS5Q1HD8WQC,lisa jon jung,Hot alphas!,1384732800,lisa jon jung,0,22,2013,0,0.0,2.0
19703,B003SX0XXU,"[0, 0]",1,"wasn't too crazy about this one... someone else may love it, but for me, wasn't the best.  It's a short book, so give it a go.",2014-04-02,A2EXWPIC72MZQT,CindyLouWho79,It's alright,1396396800,CindyLouWho79,0,26,2014,0,0.0,0.0
12831,B0036ZA1KK,"[0, 0]",2,"Not sure about this one....YES the scenes jumped around too much and I'm not an editing freak but it gets real annoying when the paragraphs jump around and the characters name changes on one line but than back to the correct name, I know I shouldn't do this but I skipped some chapters because of it.Once I started reading this story it did not draw me in but I muddled thru most of it....yes, the characters are black but you know that within the first chapter, that did not bother me but the massive typos/scene jumping did!Last...I hate when someone uses the &#34;CU**&#34; word..it totally turns me off. The sex scenes were also choppy. (Ex: Marcus woke up with Karyn in his arms...Karyn wakes up and smiles at Malcolm.) See totally confusing.",2013-05-04,A2TDCK02CMWWAR,April in Oregon,So-so. April in OR,1367625600,April in Oregon,0,132,2013,0,0.0,0.0
675,B000R93E3E,"[0, 0]",5,Loved the storyline between the 2 main characters. The writing is great. I have read several of her books and love them,2013-07-17,A1R951S6YTALT0,Amazon Customer,great romance. Good read,1374019200,Amazon Customer,0,22,2013,0,0.0,2.0
47383,B004NNV5GS,"[0, 0]",1,The book lacked a plot of any substance.  I deleted the book about halfway through. I wish I had read a review of it before I bought it.A Shay,2012-03-19,ADZURIA7NQZGV,Alice Shay,Poor plot.,1332115200,Alice Shay,0,29,2012,0,0.0,0.0
917,B000WCWVN0,"[19, 22]",5,"I give it five stars.Unbreakable by Sydney Somers is a fantastic action filled story, in the tradition of Buffy The Vampire Slayer that I found almost impossible to put down. The chemistry between the main characters as well as the secondary ones is outstanding.When the story first starts Jordan and her partner / lover Gage are brutally attacked by a war demon and in the process the fatally injured Gage ends up dying in her arms.Fast forward five years into the future, Jordan is still a cop by day but by night she's an a** kicking demon slayer with an attitude! So imagine her anger and hurt when she discovers that Gage didn't really die that night. Instead he's stayed away for the last five years in a misguided attempt to protect her from the shadow demons that she hunts and slays every night.This book is definitely a keeper. If you love stories about demons, heroes, hot sex and a great love that won't be denied then you are sure to love Unbreakable.",2008-01-16,AWPN47SSWK1JV,K. Nordhus,Impossible To Put Down,1200441600,K. Nordhus,19,173,2008,22,0.8636363636363636,2.0
11803,B0034KZ1DY,"[82, 85]",1,"This edition is a simple reprint of the Project Gutenberg text editions of these stories without further editing or formatting.  That is in fact, the business model of this ""publisher"".The public domain status of these works is actively contested by Poul Anderson's wife and daughter.  See discussion at [...]PG's aggressive search for copyright non-renewals in 20th century pulp fiction seems like an unfair exploitation of the Anderson estate, and I urge you not to encourage this publisher by buying their kindle edition which is free for download from the PG web site.[[[ Note added March 26, 2012]]]The ""publisher"" as added minimal ""added value"" to the work in the form of a hyperlinked TOC and index since my first post.  This has not substantially improved the work, and the quality at this time of the overall product as well as the index and toc is poor.For moral, ethical and quality reasons, I strongly urge you to purchase the Estates edition atCall Me Joeor visit baen's ebooks web site and purchase any of the Anderson works there which return even more money to the estate.",2011-01-20,A2PZGU0ZLIADN8,"Rick Boatright ""-_ Rick""","Available from Gutenberg, and shouldn't be there or here",1295481600,"Rick Boatright ""-_ Rick""",82,183,2011,85,0.9647058823529412,0.0
8983,B002YX0NX0,"[1, 2]",4,I first discovered HKW books last year and I admit I didn't expect much for a buck.. but I was floored!  I love this book!  Dark brooding male and beautiful damsel sure predictable but bring in faeries and demons and you have a great story!  I found myself wanting to know all about the characters they had depth and as the story progresses you are enthralled.  If you wanted predictable story lines read a one of those series that publish a book a day.  The Chosen Soul is well worth the time and at the price a true find!  Looking forward to much more from this captivating author!,2011-12-27,AY8LR9UY8VH0E,"JessRok ""Jess""",Loved!!!,1324944000,"JessRok ""Jess""",1,108,2011,2,0.5,2.0
6307,B002JM0ED0,"[0, 0]",3,This has been enjoyable reading I look forward to the next book I hope the story does not get stagnant,2013-08-31,A2AMIY35SW03L0,BGabel,liked it,1377907200,BGabel,0,20,2013,0,0.0,1.0
8380,B002VLZ05Q,"[0, 2]",1,"I was drawn to this because of the title and the cover art.  Sadly I couldn't get through the beginning.  It seems such a good idea for a story I guess I anticipated too much.  Didn't like the characters, they had no memorable presence and the writing seemed half-hearted.",2013-02-07,A2QS3RG1ZA9F73,Richard Bradley,The titke and cover are better than the book,1360195200,Richard Bradley,0,49,2013,2,0.0,0.0
4830,B002CQ28KU,"[13, 14]",3,"In general, this book had a decent story-line.  I gave it three stars because there was very little background information given on the two main characters, and it didn't seem as if the author stuck to her own story-line the best.  We're supposed to believe Cullen has been crushing on Sarah for six months, and can barely speak to her, yet after he rescues her he seems to speak to her just fine, then has difficulty speaking to her again, then doesn't.  Not to mention he has a picture of her he had taken and kept in his wallet for months, but it never mentions how (or why) he took a picture of her without her noticing.  I also didn't care for the way Sarah didn't really stand up for herself until the end of the book, despite years of poor treatment from half the town.The sex scenes were good, but the author didn't seem to spend much time putting detail in to anything else in the story.  Sarah challenges the clan leader's wife to a fight that is supposed to be to the death, or if the loser surrenders, she and her family must leave the town forever.  The fight is not described at all; it goes from Sarah issuing the challenge to Sarah and Cullen relaxing together later in the evening.  What?!Not a BAD story, but just not what I was hoping for.  It's pretty short, so if you're looking for a quick, easy read, it might be what you're looking for.",2010-03-07,A1F69CSFV1GHPP,J. Westfall,"Good story, but too short!",1267920000,J. Westfall,13,254,2010,14,0.9285714285714286,1.0
1065,B0010YXO6M,"[2, 4]",1,Great story line....but that is all!  Penny our heroine is BI POLAR !  Could have done a whole lot better.  Characters needed developement not candy land.,2011-01-09,AY35FZ3MNN5JA,Anne Couch,Mail Order Husband,1294531200,Anne Couch,2,26,2011,4,0.5,0.0
2509,B001HQHCBQ,"[7, 7]",3,"Ther is no way this was 496 pages....maybe a 120 if in paper.  I would not have bought it if it hadn't said it was 496.  I thought I was missing something by not reading this, but I hadn't missed anything.  It is well written, but not necessary if you are following the Black Dagger Brotherhood series.",2012-06-15,A1GDYWQSPZ9URH,JR28803,496 PAGES?,1339718400,JR28803,7,57,2012,7,1.0,1.0
772,B000U0NSV8,"[0, 0]",4,Very good read...enjoyed St. John tremendously even after the first book I thought the heroine was a good match for him!,2013-04-02,A2QIG3JJCOHLIZ,StacyS,:),1364860800,StacyS,0,21,2013,0,0.0,2.0
4447,B002AJ7X2C,"[0, 0]",3,"This story started off very strong and caught my attention.  I found it very disturbing in nature (not for the faint of heart), but hard to put down.  However, as the climax came near, I found it very obvious and predictable in nature",2010-12-27,A3CL6XU8SJE6CK,JerseyJeff,Good start,1293408000,JerseyJeff,0,43,2010,0,0.0,1.0
3813,B0023W6HQE,"[27, 28]",2,"I've collected about 100 Kindle complete works now.  Sadly, this was one of the 3 worst.The main killer for this collection -- Monospace font.  The whole collection is in a large, unchangable font.  Also, there are no marker bars between stories or chapters (active table of contents).If the font was fixed, I'd add a star.As for the writing, this is Dickens.  Five stars for the content.",2010-12-23,A19ZRAIDBMQD7M,"Amazon Customer ""Math puzzler""",Poor presentation,1293062400,"Amazon Customer ""Math puzzler""",27,66,2010,28,0.9642857142857144,0.0
2050,B001CN45ZA,"[0, 0]",4,"Way too short.It is a good fun story. It pulls you in and keeps you reading. It's not that it was really too short, just that it was so fun, I tore through it too fast. It's well written with very few errors. What few there were did not stop the flow.",2013-02-23,A7B4PUPRC5IEO,Love2Read,Good...but ;),1361577600,Love2Read,0,52,2013,0,0.0,2.0
8315,B002VFPS9A,"[1, 1]",4,"Only In My Dreams is the fifth book in Dana Marie Bell's Halle Puma series. Though this is the first book in the series that I've read, I was able to follow most of the characters and relationships without too much difficulty, with the few secondary plot situations that remained a mystery to me detracting very little from Gabe and Sarah's story.Ms. Bell does an excellent job of building sexual tension. I was enraptured by Gabe, who is clearly the dominate in his erotic dreams with Sarah. But Sarah manages to hold her own. Her submissiveness to him has its limits, even in his dreams, which surprises but doesn't disappoint him. He is disappointed, however, by her continued mistrust in him, though he is sensitive enough to recognize he is the one mostly at fault.I really enjoyed Only In My Dreams and look forward to adding many of Ms. Bell's books to my TBR pile. - Kathryn",2010-04-26,A1NDI7O9AJDD69,"Tina Pavlik ""Tina""",4 Hearts from TRS!,1272240000,"Tina Pavlik ""Tina""",1,157,2010,1,1.0,2.0
